EventId,EventTemplate
a4ec7e5b32929eefabc61a5e97e31a93,<*> <*> <*>
e3f314d3d6949ff9757c5701b45a9b45,ACTION_BATTERY_CHANGED <*>: <*>; <*>: <*>
9dabcdd6f84bd1e42782ce7ec434055c,<*>: <*>=false
34ba5044b27b0b5d7c70b6fd19be7cc4,"<*>, <*>:<*>"
5185f06dd0e4183332253cb4d6f2181f,ACTION_BATTERY_CHANGED pluggedType: <*>
cac6910627947719460dc25f966b8d39,<*> <*>=<*>
cac6910627947719460dc25f966b8d39,<*> <*>=<*>
097f9cca28f57ff58e3154c5b5a3b116,<*> <*> <*>: <*>
1d75714a4f1d2a027dfab7a5cf9a911a,RefreshBatteryInfo isBatteryLow: <*>
05c0712147696891f04da2f5115aa166,<*>  <*>: <*> <*>: <*> <*> <*>
e23c2601a95faa46e79ecfdef7f0aa7a,handleBatteryUpdate
1d75714a4f1d2a027dfab7a5cf9a911a,RefreshBatteryInfo isBatteryLow: <*>
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
8b8a7e54cc855eca22587bf9aefd8b12,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8b8a7e54cc855eca22587bf9aefd8b12,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8b8a7e54cc855eca22587bf9aefd8b12,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8b8a7e54cc855eca22587bf9aefd8b12,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
482e1e93655bee28a084bab9511828f2,suspendAutohide
3d0708359f55469010c00c928682cbc9,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8d7445f87678e9063864a7d08a9ba52f,resumeSuspendedAutohide
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
d6393769c5a6b9fd06563e28a4f16338,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
6d6ce631a13a206669242715dd276b7c,"animateCollapsePanels:flags=<*>, force=false, delayed=false, mExpandedVisible=false"
fbb3c9bb2b0677b00554e82f526121e0,closeQs
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
18084d2f2e0b17bbf3492c9cc45874cb,instantCollapse
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
59a2770df9ec504e1e5cc79a3fece0d0,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
192ec2aa301b7c444874290b4b1da4dd,"<*> <*> <*> <*> <*> <*>:[<*>(<*>, <*> <*> <*>, <*>)], <*>:[<*>], <*>:[<*>], <*>:[<*>], <*>:[<*>], <*>:[<*>]<*> <*>:[<*>]"
d086f1043306c976c4f8b13b4365a778,The change in focus caused us to need to do a layout begin
681e150ef5a878b576d571bdf557aefa,The change in focus caused us to need to do a layout end
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
55ae6c2f7835b488521582d273d3c874,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
ba5db415e9ecd9f2fdbd722ddf2342e0,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }"
a0defab5bc0c2387eb45682275ec1aa4,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
bce4185f9d3fae5cf8bbd6fee6142240,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }"
e15f5942f532514c662f5495cf7e7351,"Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=<*> cmp=com.android.contacts/.ChooseSubActivity (has extras) }"
58286e149ed8be3f747f7ab22503772a,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:<*> typ=application/vnd.android.package-archive flg=<*> cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }"
a41f2e6ba6cbe89a56d1717f86b62a3e,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1794e808963cb8f87913d778a3da450c,getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}
55ae6c2f7835b488521582d273d3c874,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
ba5db415e9ecd9f2fdbd722ddf2342e0,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }"
a0defab5bc0c2387eb45682275ec1aa4,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
a41f2e6ba6cbe89a56d1717f86b62a3e,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1794e808963cb8f87913d778a3da450c,getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
99718fbdbea91b89436ed3678867f9e0,getRingerMode...
eb70a8841bd27f803aad0d1ed53ebabe,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1c050e3bf14544af040348adfdc8dddc,enqueueNotificationInternal<*> <*>=<*> <*>=<*> <*>=<*>(<*>=<*> <*>=<*> <*>=[<*> <*>=null <*> <*>=<*> <*>=<*> <*>=<*> <*>=<*> <*>=<*><*>
a79779562f1352a3717b09fab9f629d8,enqueueNotificationInternal: n.getKey = <*>|com.tencent.mm|<*>|null|<*>
d7d44c4d3a5524995901994fe93cf532,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?false"
942f09c275cbb8e4e468bb45370f127f,"updateLightsLocked,turn off notificationLight"
037b5cb708b025e8d2e91b67ab1b11f1,<*> <*>=<*>|com.tencent.mm|<*>|null|<*>
3a97dc6f7f8fc0996bc0bd5748160566,mHeadsUpExistenceChangedRunnable
095d7dbede230a7fb66b7236ad8066b3,disable: < expand <*> alerts <*> back home recent clock navigationbar search quick_settings >
482e1e93655bee28a084bab9511828f2,suspendAutohide
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
432a5946ad8627d6ef6902250f2aabf3,Marking notification <*> <*> <*>|com.tencent.mm|<*>|null|<*>
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
36dc96c67733633519f81350babfb2f4,onNotificationExpansionChanged called
4932c1d5f66b722bb5a9c42dbee96f74,Destroying surface Surface(name=<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.destroyOrSaveSurface:<*> com.android.server.wm.AppWindowToken.destroySurfaces:<*> com.android.server.wm.AppWindowToken.notifyAppStopped:<*> com.android.server.wm.WindowManagerService.notifyAppStopped:<*> com.android.server.am.ActivityStack.activityStoppedLocked:<*> com.android.server.am.ActivityManagerService.activityStopped:<*>
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
ddb98ebee9dd9b56332070f902016489,"sending alarm Alarm{<*> type <*> when <*> PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}},repeatInterval = <*>,listenerTag =null"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
dac08128003e86dde193a859ee4f8513,logNotificationVisibilityChanges runInThread start
fbd5de68c52f0c8dd2efd2cfbacca937,onNotificationVisibilityChanged called
eda14053342798be4ab74e4827dc1f2f,logNotificationVisibilityChanges runInThread over
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
46a1e92f8c42ad7a7ce1b48313f93871,"<*> <*> { <*>=<*>, <*>=<*>, id[<*>]=<*>, <*>[<*>]=<*>, <*>[<*>]=<*>, <*>[<*>]=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, eventTime=<*>, <*>=<*>, <*>=<*>, <*>=<*> }, <*>=false"
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
46a1e92f8c42ad7a7ce1b48313f93871,"<*> <*> { <*>=<*>, <*>=<*>, id[<*>]=<*>, <*>[<*>]=<*>, <*>[<*>]=<*>, <*>[<*>]=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, eventTime=<*>, <*>=<*>, <*>=<*>, <*>=<*> }, <*>=false"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
6d2b2a3b40a5b2d0e2f25f725910754a,playSoundEffect   effectType: <*>
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
88b9fa9fa7e84a1bec352a521a6fc95f,"animateCollapsePanels:flags=<*>, force=true, delayed=true, mExpandedVisible=true"
fbb3c9bb2b0677b00554e82f526121e0,closeQs
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
18084d2f2e0b17bbf3492c9cc45874cb,instantCollapse
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
dac08128003e86dde193a859ee4f8513,logNotificationVisibilityChanges runInThread start
fbd5de68c52f0c8dd2efd2cfbacca937,onNotificationVisibilityChanged called
eda14053342798be4ab74e4827dc1f2f,logNotificationVisibilityChanges runInThread over
0e36c3dc0e32b9232fef27443e438d72,START <*> {flg=<*> cmp=<*> (has extras)} <*> <*> <*> on display <*>
50c0e5148cfa58f4c85ed74a5e4a5ef8,"ActivityRecord info: ActivityInfo{<*> com.tencent.mm.ui.LauncherUI}, euid: <*>"
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
f8f8bbffda8edd7f451644f21d920170,makeExpandedInvisible: mExpandedVisible=true
fbb3c9bb2b0677b00554e82f526121e0,closeQs
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
18084d2f2e0b17bbf3492c9cc45874cb,instantCollapse
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
fbb3c9bb2b0677b00554e82f526121e0,closeQs
39f76fe39d1525feb1ee11793b18f0b5,<*> called <*> <*> <*><*> <*> <*> <*><*> Intent { flg=<*> cmp=<*> (has extras) }
8d7445f87678e9063864a7d08a9ba52f,resumeSuspendedAutohide
d0941149614b95920aaf217e358635cd,disable: < expand icons* alerts system_info* back home recent clock navigationbar search quick_settings >
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
8e52da4ae9211182f37a07cc11684a96,makeExpandedInvisible: mExpandedVisible=false
59a2770df9ec504e1e5cc79a3fece0d0,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
06c4f1694761a98329a8f7b0a2634976,onNotificationClick called
ef9087998785c5c4ddd9b27649cecc11,"cancelNotification,index:<*>"
236d8210b94ae326b9936cd3e5579128,applyOptionsLocked: Unknown animationType=<*>
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
55ae6c2f7835b488521582d273d3c874,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
ba5db415e9ecd9f2fdbd722ddf2342e0,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }"
a0defab5bc0c2387eb45682275ec1aa4,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
bce4185f9d3fae5cf8bbd6fee6142240,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }"
e15f5942f532514c662f5495cf7e7351,"Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=<*> cmp=com.android.contacts/.ChooseSubActivity (has extras) }"
58286e149ed8be3f747f7ab22503772a,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:<*> typ=application/vnd.android.package-archive flg=<*> cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }"
